Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/28/2016,7.7,The Park Grand London Paddington, United Kingdom , Room was very claustrophobic Tv was too small no dressing table with mirrors,14,4380,No Positive,0,1,5.8,"[' Leisure trip ', ' Family with young children ', ' Triple Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",401 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/28/2016,7.7,The Park Grand London Paddington, Australia , That o got booked out to the hotel down the road,12,4380,No Positive,0,4,4.6,"[' Leisure trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",401 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/27/2016,7.7,The Park Grand London Paddington, United States of America , Staff gave us a key to an uncleaned room,10,4380, Location,2,5,5.4,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 3 nights ']",402 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/27/2016,7.7,The Park Grand London Paddington, United Kingdom , Nothing to dislike ,5,4380, Very comfortable bed air conditioning friendly staff excellent breakfast close to two tube stations ,16,1,9.6,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",402 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/26/2016,7.7,The Park Grand London Paddington, France , Small room at basement no many choices with tv channels ,12,4380, Breakfast free wifi location bed,6,5,6.7,"[' Business trip ', ' Solo traveler ', ' Compact Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",403 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/26/2016,7.7,The Park Grand London Paddington, Nigeria ,No Negative,0,4380, The Bed is small might need to be expanded,10,2,7.9,"[' Leisure trip ', ' Family with young children ', ' Deluxe Double Room ', ' Stayed 1 night ']",403 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/23/2016,7.7,The Park Grand London Paddington, Iceland ,No Negative,0,4380, The staff were excellent though the breakfast lady was a tad Trunchball ,14,9,8.3,"[' Leisure trip ', ' Family with older children ', ' 2 rooms ', ' Stayed 1 night ']",406 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/22/2016,7.7,The Park Grand London Paddington, United Kingdom , we validated a credit card before going and then had to pay upfront before our stay which was not normal,21,4380, The hotel was lovely and staff really helpful,9,2,9.6,"[' Leisure trip ', ' Group ', ' Triple Room ', ' Stayed 3 nights ']",407 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/21/2016,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, Comfortable bar,3,2,8.3,"[' Business trip ', ' Solo traveler ', ' Compact Double Room ', ' Stayed 1 night ']",408 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/21/2016,7.7,The Park Grand London Paddington, United States of America , These rooms are SMALL I think it is just typical interior London,13,4380, Clean rooms,3,1,5.8,"[' Leisure trip ', ' Couple ', ' Deluxe Twin Room ', ' Stayed 3 nights ']",408 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/21/2016,7.7,The Park Grand London Paddington, United Kingdom , Location was not great Wouldn t stay here again because of location but hotel in general was good ,20,4380, Bed was comfy Staff gave excellent service ,9,2,7.9,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",408 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/21/2016,7.7,The Park Grand London Paddington, Taiwan , room is too small,5,4380,No Positive,0,1,6.3,"[' Leisure trip ', ' Family with older children ', ' Triple Room ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",408 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/21/2016,7.7,The Park Grand London Paddington, India , Staff needs to be more friendly,7,4380, Nice Location Great Indian food clean rooms,8,21,7.9,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 2 nights ']",408 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/20/2016,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, perfect,2,5,10.0,"[' Business trip ', ' Solo traveler ', ' Club Double Room ', ' Stayed 1 night ']",409 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/20/2016,7.7,The Park Grand London Paddington, Japan , shower was awful no screen got the floor too wet ,12,4380, good staff comfortable stay not too big hotel,9,9,7.5,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ']",409 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/20/2016,7.7,The Park Grand London Paddington, France , Basement rooms noisy AC blanket too short on sides ,11,4380, Location is great for Paddington station ,8,4,6.7,"[' Business trip ', ' Group ', ' Deluxe Twin Room ', ' Stayed 2 nights ']",409 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/19/2016,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, incredibly friendly helpful staff Modern clean room Very good value ,12,1,8.8,"[' Leisure trip ', ' Group ', ' Deluxe Twin Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",410 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/19/2016,7.7,The Park Grand London Paddington, United Kingdom , For me personally I like in the buzz of things and this was just a little bit too far out of things ,24,4380, Breakfast was really good ,6,1,8.3,"[' Leisure trip ', ' Family with older children ', ' Triple Room ', ' Stayed 4 nights ']",410 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/17/2016,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, Staff very helpful and upgraded us as it was my partners birthday Also provided free bottle of wine,19,6,7.5,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",412 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/15/2016,7.7,The Park Grand London Paddington, United Kingdom , nothing,2,4380, Excellent room very clean and comfortable and had all the facilities ,13,4,9.6,"[' Leisure trip ', ' Family with young children ', ' Triple Room ', ' Stayed 1 night ']",414 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/14/2016,7.7,The Park Grand London Paddington, United Kingdom , Very small bathroom ,5,4380,No Positive,0,4,6.3,"[' Leisure trip ', ' Family with young children ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",415 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/14/2016,7.7,The Park Grand London Paddington, United Kingdom , The bed and the room in general was very small,11,4380, Food was excellent I ordered room service on both nights and it was exceptional,15,1,7.5,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",415 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/12/2016,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, Room was well presented although the toilet had used toiletries,11,1,8.3,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",417 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/11/2016,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, A very comfortable bed,5,12,8.3,"[' Leisure trip ', ' Couple ', ' Club Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",418 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/11/2016,7.7,The Park Grand London Paddington, United Kingdom , not as showing in the pcitures false advertising Quer still under investigation with Booking com but so far unhelpful DO NOT BOOK,23,4380, nothing,2,3,3.3,"[' Leisure trip ', ' Group ', ' Deluxe Double Room ', ' Stayed 1 night ']",418 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/10/2016,7.7,The Park Grand London Paddington, United Kingdom , Were not told about relocation to another hotel down the road untill we got there ,17,4380, Comfort of the room and also how good the staff were ,13,10,7.9,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ']",419 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/9/2016,7.7,The Park Grand London Paddington, United States of America , Sofa bed was awful It was really uncomfortable and hurt my back ,14,4380, Decent location,3,4,7.1,"[' Leisure trip ', ' Family with older children ', ' Triple Room ', ' Stayed 1 night ']",420 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/9/2016,7.7,The Park Grand London Paddington, United Kingdom , I can t think of anything ,8,4380, Very modern room with Queen sized bed and minimalist furnishings Very comfortable and stylish ,16,2,8.8,"[' Business trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ']",420 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/9/2016,7.7,The Park Grand London Paddington, United Kingdom , Shower on the small side,6,4380, The free phone the free wine the excellent room service meal the extremely likeable staff,16,10,10.0,"[' Business trip ', ' Solo traveler ', ' Club Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",420 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/9/2016,7.7,The Park Grand London Paddington, Singapore ,No Negative,0,4380, nice comfortable value for money ,7,5,7.5,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ']",420 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/7/2016,7.7,The Park Grand London Paddington, South Africa ,No Negative,0,4380, It was clean tidy and the staff were excellent ,11,2,10.0,"[' Leisure trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ']",422 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/5/2016,7.7,The Park Grand London Paddington, Australia ,No Negative,0,4380, Great location comfortable bed and the handy device,9,18,10.0,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",424 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/5/2016,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, The bed was very comfortable room very clean and the staff are very friendly and helpful,17,6,7.9,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",424 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/3/2016,7.7,The Park Grand London Paddington, United Kingdom , Bed and pillows uncomfortable,5,4380, Very pleasant and helpful staff,6,19,6.7,"[' Business trip ', ' Solo traveler ', ' Compact Double Room ', ' Stayed 1 night ']",426 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/3/2016,7.7,The Park Grand London Paddington, United Kingdom , Bar closed and nowhere to drink except our bedrooms,10,4380, Marvellous staff,3,6,10.0,"[' Leisure trip ', ' Family with older children ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",426 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/3/2016,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, Indian food was excellent,5,5,9.5,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",426 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/3/2016,7.7,The Park Grand London Paddington, Australia , Only problem was a noisy air conditioner ,9,4380, Friendly staff Superb Breakfast Ideal location ,8,1,8.8,"[' Leisure trip ', ' Family with older children ', ' Deluxe Twin Room ', ' Stayed 3 nights ']",426 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/2/2016,7.7,The Park Grand London Paddington, Indonesia , hotel is rather far from paddington station,8,4380, the staffs are friendly helpful we got our room upgrade to club clean,14,7,9.2,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",427 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/1/2016,7.7,The Park Grand London Paddington, United Kingdom , Finding someone else hair in the our new made bed and mirror not close enough to blow dry hair,20,4380, Friendly staff,3,5,8.8,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ']",428 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,6/1/2016,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, very well located with nice neighborhood and it s quite a bargain with the discount ,17,8,10.0,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",428 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/31/2016,7.7,The Park Grand London Paddington, United Kingdom , The bathroom was wet room style which was a bit difficult to adjust to ,16,4380,No Positive,0,1,7.9,"[' Leisure trip ', ' Group ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",429 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/30/2016,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, Fantastic friendly and helpful staff ,7,2,9.2,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",430 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/30/2016,7.7,The Park Grand London Paddington, Trinidad and Tobago , Room too small,4,4380, Staff Location,3,1,7.1,"[' Business trip ', ' Solo traveler ', ' Compact Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",430 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/29/2016,7.7,The Park Grand London Paddington, United Kingdom , Poor phone signal in the room ,8,4380, Good price compared to high london prices ,9,15,8.3,"[' Leisure trip ', ' Couple ', ' Deluxe Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",431 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/27/2016,7.7,The Park Grand London Paddington, United States of America ,No Negative,0,4380, The size of the bed,6,1,10.0,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ']",433 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/27/2016,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, bruch best french toast ,6,1,10.0,"[' Leisure trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",433 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/26/2016,7.7,The Park Grand London Paddington, United States of America ,No Negative,0,4380, Excellent location and comfortable accomodations Good value for the money ,12,2,7.9,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",434 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/26/2016,7.7,The Park Grand London Paddington, United Kingdom , Small rooms for the price but not enough to complain,11,4380, Staff were lovely and accommodating room was adequate and happy to stay again,14,1,9.2,"[' Leisure trip ', ' Family with older children ', ' Triple Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",434 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/26/2016,7.7,The Park Grand London Paddington, Hong Kong , I do not have,5,4380, Service and support are good,6,1,10.0,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",434 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/26/2016,7.7,The Park Grand London Paddington, Kuwait , Noise hotel because the sound of AC,8,4380,No Positive,0,7,6.7,"[' Leisure trip ', ' Couple ', ' Deluxe Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",434 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/24/2016,7.7,The Park Grand London Paddington, United Kingdom , nil,2,4380, Comfortable room great selection of breakfast,7,2,10.0,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",436 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/24/2016,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, Very load noise from the next room,8,1,4.2,"[' Leisure trip ', ' Family with young children ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",436 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/23/2016,7.7,The Park Grand London Paddington, United Kingdom , Location Small Not so new,6,4380,No Positive,0,1,3.3,"[' Leisure trip ', ' Solo traveler ', ' Compact Double Room ', ' Stayed 1 night ']",437 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/23/2016,7.7,The Park Grand London Paddington, United Kingdom , We got a tiny room in an annex,9,4380,No Positive,0,4,5.8,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",437 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/23/2016,7.7,The Park Grand London Paddington, Turkey ,No Negative,0,4380, roomy clean good location friendy staff,7,2,9.2,"[' Leisure trip ', ' Family with young children ', ' Deluxe Double Room ', ' Stayed 1 night ']",437 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/23/2016,7.7,The Park Grand London Paddington, United Kingdom , very very small rooms and bed,7,4380, clean hotel close to tube,6,1,5.8,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ']",437 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/22/2016,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, A great room good location and very comfy bed Shower was awesome too Staff very welcoming and helpful ,20,1,9.6,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",438 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/20/2016,7.7,The Park Grand London Paddington, United States of America ,No Negative,0,4380, everything,2,2,10.0,"[' Leisure trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ']",440 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/20/2016,7.7,The Park Grand London Paddington, United Kingdom , Tiny room door strip faulty,6,4380, Friendly staff,3,1,5.8,"[' Business trip ', ' Family with older children ', ' 2 rooms ', ' Stayed 2 nights ']",440 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/19/2016,7.7,The Park Grand London Paddington, United Kingdom , Had two bookings for me and couldn t resolve it so hopefully charged only once,16,4380, Very nice hotel great rooms,6,4,7.5,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ']",441 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/19/2016,7.7,The Park Grand London Paddington, United States of America , four ladies room very small,6,4380,No Positive,0,1,9.2,"[' Leisure trip ', ' Group ', ' Quadruple Room ', ' Stayed 7 nights ']",441 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/19/2016,7.7,The Park Grand London Paddington, Australia ,No Negative,0,4380, The bed was comfy The room was clean ,10,1,10.0,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",441 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/19/2016,7.7,The Park Grand London Paddington, Italy , Breakfast waiting time,4,4380, Bed Comfy,3,9,8.3,"[' Couple ', ' Deluxe Twin Room ', ' Stayed 2 nights ']",441 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/18/2016,7.7,The Park Grand London Paddington, Belgium , The room was in the basement,7,4380, The comfort of the room despite it was in the basement,12,1,8.0,"[' Business trip ', ' Solo traveler ', ' Compact Double Room ', ' Stayed 2 nights ']",442 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/17/2016,7.7,The Park Grand London Paddington, Ireland ,No Negative,0,4380, helpful and friendly staff spacious room comfy bed and short walk to underground,14,2,8.8,"[' Leisure trip ', ' Group ', ' Triple Room ', ' Stayed 3 nights ']",443 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/17/2016,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, Staff were very kind and helpful,7,1,10.0,"[' Leisure trip ', ' Family with young children ', ' Triple Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",443 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/16/2016,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, The staff were excellent The bed was comfortable and room was very clean In an excellent location,18,2,10.0,"[' Business trip ', ' Group ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",444 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/15/2016,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, Very pleasant at reception Room was excellent value and clean overall a nice experience ,16,5,10.0,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",445 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/15/2016,7.7,The Park Grand London Paddington, Nigeria , Nothing,2,4380, Location and the quiet space,6,9,9.2,"[' Leisure trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",445 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/15/2016,7.7,The Park Grand London Paddington, Kuwait , Small size room,4,4380, Quiet area,3,5,7.1,"[' Couple ', ' Deluxe Double Room ', ' Stayed 6 nights ', ' Submitted from a mobile device ']",445 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/14/2016,7.7,The Park Grand London Paddington, Australia , Lighting in room could be better designed eg for reading in bed,13,4380,No Positive,0,1,8.3,"[' Business trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",446 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/12/2016,7.7,The Park Grand London Paddington, Spain , Rooms a little small,5,4380, Very friendly staff,4,7,8.8,"[' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",448 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/10/2016,7.7,The Park Grand London Paddington, United Kingdom , Nothing,2,4380, I didn t eat,5,1,10.0,"[' Leisure trip ', ' Group ', ' Deluxe Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",450 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/10/2016,7.7,The Park Grand London Paddington, United Arab Emirates ,No Negative,0,4380, All good ,4,24,8.8,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",450 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/10/2016,7.7,The Park Grand London Paddington, Malaysia , Rooms were a bit small but then this IS London,11,4380, A very comfortable and nice room A perfect boutique hotel,11,6,10.0,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ']",450 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/10/2016,7.7,The Park Grand London Paddington, France , Small bed more expensive than pricing provided by booking com noisy AC impossible to sleep bedroom with no windows in the cellar,23,4380,No Positive,0,11,2.5,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 4 nights ']",450 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/10/2016,7.7,The Park Grand London Paddington, United Kingdom , Room a bit small felt a bit claustrophobic,9,4380, Room and bed comfortable nice modern aesthetic,8,1,7.1,"[' Couple ', ' Deluxe Twin Room ', ' Stayed 1 night ']",450 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/9/2016,7.7,The Park Grand London Paddington, Switzerland , Bad staff at reception Lady False Fire Alerm could not stop soon,13,4380, Easy to access from Paddington Station,7,86,6.3,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ']",451 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/8/2016,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, The bed and mattress best I have slept on,10,2,8.8,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",452 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/8/2016,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, The staff were great and made me feel very comfortable as a lone female ,16,1,9.2,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",452 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,5/7/2016,7.7,The Park Grand London Paddington, United Kingdom , Nothing,2,4380, Loved the sky sports in the room,8,3,8.8,"[' Business trip ', ' Solo traveler ', ' Club Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",453 day,51.5142184,-0.1809032
